[dotenv@17.3.1] injecting env (5) from .env -- tip: ⚡️ secrets for agents: https://dotenvx.com/as2
Server running on port 3000
MongoDB connected
User connected: mHw498VyeSc6P0cdAAAB
User disconnected: mHw498VyeSc6P0cdAAAB
User connected: XmjBLybz6qpvdoeoAAAD
User disconnected: XmjBLybz6qpvdoeoAAAD
User connected: uBjcEK3vNIyUoPXVAAAF
User connected: -ua6dovoc9SpJAvYAAAH
User disconnected: uBjcEK3vNIyUoPXVAAAF
User disconnected: -ua6dovoc9SpJAvYAAAH
User connected: WpeyI5gA-3ir_KoTAAAJ
User disconnected: WpeyI5gA-3ir_KoTAAAJ
User connected: sNPJq5iNhSU_bzHaAAAL
User disconnected: sNPJq5iNhSU_bzHaAAAL
User connected: T1SPziENAUXDPwCAAAAN
User disconnected: T1SPziENAUXDPwCAAAAN
User connected: M8A-XPwAi6I1XIm_AAAP
